code	particle_size	particle_fraction
3291	5.0000000000000000e+02	9.8599999999999999e-01
3291	2.0000000000000000e+03	1.0000000000000000e+00
3292	2.0000000000000000e+00	2.3799999999999999e-01
3292	2.0000000000000000e+01	4.0100000000000002e-01
3292	6.3000000000000000e+01	5.2000000000000002e-01
3292	1.2500000000000000e+02	6.9399999999999995e-01
3292	2.0000000000000000e+02	8.3399999999999996e-01
3292	5.0000000000000000e+02	9.9199999999999999e-01
3292	2.0000000000000000e+03	1.0000000000000000e+00
3293	2.0000000000000000e+00	2.6900000000000002e-01
3293	2.0000000000000000e+01	3.7000000000000000e-01
3293	6.3000000000000000e+01	5.5500000000000005e-01
3293	1.2500000000000000e+02	7.7700000000000002e-01
3293	2.0000000000000000e+02	9.3200000000000005e-01
3293	5.0000000000000000e+02	9.9600000000000000e-01
3293	2.0000000000000000e+03	1.0000000000000000e+00
3300	2.0000000000000000e+00	1.0600000000000000e-01
3300	2.0000000000000000e+01	2.5600000000000001e-01
3300	6.3000000000000000e+01	4.6600000000000003e-01
3300	1.2500000000000000e+02	6.7300000000000004e-01
3300	2.0000000000000000e+02	8.3899999999999997e-01
3300	5.0000000000000000e+02	9.9199999999999999e-01
3300	2.0000000000000000e+03	1.0000000000000000e+00
3301	2.0000000000000000e+00	1.2100000000000000e-01
3301	2.0000000000000000e+01	2.6600000000000001e-01
3301	6.3000000000000000e+01	4.5200000000000001e-01
3301	1.2500000000000000e+02	6.5300000000000002e-01
3301	2.0000000000000000e+02	8.2299999999999995e-01
3301	5.0000000000000000e+02	9.8699999999999999e-01
3301	2.0000000000000000e+03	1.0000000000000000e+00
3302	2.0000000000000000e+00	2.0399999999999999e-01
3302	2.0000000000000000e+01	3.3100000000000002e-01
3302	6.3000000000000000e+01	4.8999999999999999e-01
3302	1.2500000000000000e+02	7.1499999999999997e-01
3302	2.0000000000000000e+02	8.8800000000000001e-01
3302	5.0000000000000000e+02	9.8799999999999999e-01
3302	2.0000000000000000e+03	1.0000000000000000e+00
3303	2.0000000000000000e+00	1.8600000000000000e-01
3303	2.0000000000000000e+01	3.3000000000000002e-01
3303	6.3000000000000000e+01	5.1400000000000001e-01
3303	1.2500000000000000e+02	7.4600000000000000e-01
3303	2.0000000000000000e+02	8.8400000000000001e-01
3303	5.0000000000000000e+02	9.8799999999999999e-01
3303	2.0000000000000000e+03	1.0000000000000000e+00
3310	2.0000000000000000e+00	1.1000000000000000e-01
3310	2.0000000000000000e+01	2.3599999999999999e-01
3310	6.3000000000000000e+01	4.0100000000000002e-01
3310	1.2500000000000000e+02	5.7799999999999996e-01
3310	2.0000000000000000e+02	7.6000000000000001e-01
3310	5.0000000000000000e+02	9.8799999999999999e-01
3310	2.0000000000000000e+03	1.0000000000000000e+00
3311	2.0000000000000000e+00	1.2100000000000000e-01
3311	2.0000000000000000e+01	2.3999999999999999e-01
3311	6.3000000000000000e+01	3.9800000000000002e-01
3311	1.2500000000000000e+02	5.7799999999999996e-01
3311	2.0000000000000000e+02	7.5400000000000000e-01
3311	5.0000000000000000e+02	9.8799999999999999e-01
3311	2.0000000000000000e+03	1.0000000000000000e+00
3312	2.0000000000000000e+00	2.4500000000000000e-01
3312	2.0000000000000000e+01	3.6099999999999999e-01
3312	6.3000000000000000e+01	5.0400000000000000e-01
3312	1.2500000000000000e+02	7.1599999999999997e-01
3312	2.0000000000000000e+02	8.8600000000000001e-01
3312	5.0000000000000000e+02	9.9199999999999999e-01
3312	2.0000000000000000e+03	1.0000000000000000e+00
3313	2.0000000000000000e+00	2.2700000000000001e-01
3313	2.0000000000000000e+01	3.5199999999999998e-01
3313	6.3000000000000000e+01	4.7599999999999998e-01
3313	1.2500000000000000e+02	6.5800000000000003e-01
3313	2.0000000000000000e+02	8.2599999999999996e-01
3313	5.0000000000000000e+02	9.9199999999999999e-01
3313	2.0000000000000000e+03	1.0000000000000000e+00
3320	2.0000000000000000e+00	7.9000000000000001e-02
3320	2.0000000000000000e+01	1.7999999999999999e-01
3320	6.3000000000000000e+01	3.3600000000000002e-01
3320	1.2500000000000000e+02	5.0800000000000001e-01
3320	2.0000000000000000e+02	6.5300000000000002e-01
3320	5.0000000000000000e+02	9.0300000000000002e-01
3320	2.0000000000000000e+03	1.0000000000000000e+00
3321	2.0000000000000000e+00	7.9000000000000001e-02
3321	2.0000000000000000e+01	1.8500000000000000e-01
3321	6.3000000000000000e+01	3.4499999999999997e-01
3321	1.2500000000000000e+02	5.1700000000000002e-01
3321	2.0000000000000000e+02	6.5700000000000003e-01
3321	5.0000000000000000e+02	9.1000000000000003e-01
3321	2.0000000000000000e+03	1.0000000000000000e+00
3322	2.0000000000000000e+00	1.3400000000000001e-01
3322	2.0000000000000000e+01	2.3000000000000001e-01
3322	6.3000000000000000e+01	3.6499999999999999e-01
3322	1.2500000000000000e+02	5.3000000000000003e-01
3322	2.0000000000000000e+02	6.6600000000000004e-01
3322	5.0000000000000000e+02	8.9800000000000002e-01
3322	2.0000000000000000e+03	1.0000000000000000e+00
3323	2.0000000000000000e+00	1.0299999999999999e-01
3323	2.0000000000000000e+01	2.0000000000000001e-01
3323	6.3000000000000000e+01	3.3400000000000002e-01
3323	1.2500000000000000e+02	5.0700000000000001e-01
3323	2.0000000000000000e+02	6.5300000000000002e-01
3323	5.0000000000000000e+02	9.0100000000000002e-01
3323	2.0000000000000000e+03	1.0000000000000000e+00
3330	2.0000000000000000e+00	4.2000000000000003e-02
3330	2.0000000000000000e+01	8.1000000000000003e-02
3330	6.3000000000000000e+01	1.1200000000000000e-01
3330	1.2500000000000000e+02	1.7299999999999999e-01
3330	2.0000000000000000e+02	2.8899999999999998e-01
3330	5.0000000000000000e+02	8.1299999999999994e-01
3330	2.0000000000000000e+03	1.0000000000000000e+00
3331	2.0000000000000000e+00	3.5000000000000003e-02
3331	2.0000000000000000e+01	5.3999999999999999e-02
3331	6.3000000000000000e+01	6.4000000000000001e-02
3331	1.2500000000000000e+02	1.0299999999999999e-01
3331	2.0000000000000000e+02	2.0200000000000001e-01
3331	5.0000000000000000e+02	8.9200000000000002e-01
3331	2.0000000000000000e+03	1.0000000000000000e+00
3332	2.0000000000000000e+00	2.5000000000000001e-02
3332	2.0000000000000000e+01	2.9999999999999999e-02
3332	6.3000000000000000e+01	4.0000000000000001e-02
3332	1.2500000000000000e+02	4.5999999999999999e-02
3332	2.0000000000000000e+02	8.7999999999999995e-02
3332	5.0000000000000000e+02	8.6799999999999999e-01
3332	2.0000000000000000e+03	1.0000000000000000e+00
3340	2.0000000000000000e+00	1.4999999999999999e-02
3340	1.6000000000000000e+01	2.5000000000000001e-02
3340	6.3000000000000000e+01	7.4999999999999997e-02
3340	1.2500000000000000e+02	9.5000000000000001e-02
3340	2.5000000000000000e+02	4.6700000000000003e-01
3340	5.0000000000000000e+02	8.3299999999999996e-01
3340	1.0000000000000000e+03	9.6499999999999997e-01
3340	2.0000000000000000e+03	1.0020000000000000e+00
3341		
3350		
3351		
3360	2.0000000000000000e+00	1.5100000000000000e-01
3360	6.0000000000000000e+00	2.0200000000000001e-01
3360	2.0000000000000000e+01	3.6899999999999999e-01
3360	6.0000000000000000e+01	9.7399999999999998e-01
3360	2.0000000000000000e+02	9.9099999999999999e-01
3360	6.0000000000000000e+02	9.9900000000000000e-01
3360	2.0000000000000000e+03	1.0000000000000000e+00
3361	2.0000000000000000e+00	1.4399999999999999e-01
3361	6.0000000000000000e+00	1.9500000000000001e-01
3361	2.0000000000000000e+01	3.6499999999999999e-01
3361	6.0000000000000000e+01	9.7399999999999998e-01
3361	2.0000000000000000e+02	9.8999999999999999e-01
3361	6.0000000000000000e+02	9.9900000000000000e-01
3361	2.0000000000000000e+03	1.0000000000000000e+00
3370		
3371		
3380	2.0000000000000000e+00	1.2300000000000000e-01
3380	6.0000000000000000e+01	9.4499999999999995e-01
3380	2.0000000000000000e+02	1.0000000000000000e+00
3381	2.0000000000000000e+00	1.3900000000000001e-01
3381	6.0000000000000000e+01	8.4899999999999998e-01
3381	2.0000000000000000e+02	1.0000000000000000e+00
3390	2.0000000000000000e+00	1.4599999999999999e-01
3390	6.0000000000000000e+01	9.4499999999999995e-01
3390	2.0000000000000000e+02	1.0000000000000000e+00
3391	2.0000000000000000e+00	1.7299999999999999e-01
3391	6.0000000000000000e+01	9.4099999999999995e-01
3391	2.0000000000000000e+02	1.0000000000000000e+00
3392	2.0000000000000000e+00	2.3599999999999999e-01
3392	6.0000000000000000e+01	9.5799999999999996e-01
3392	2.0000000000000000e+02	1.0000000000000000e+00
3393	2.0000000000000000e+00	2.6000000000000001e-01
3393	6.0000000000000000e+01	9.5799999999999996e-01
3393	2.0000000000000000e+02	1.0000000000000000e+00
3395	2.0000000000000000e+00	1.8099999999999999e-01
3395	6.0000000000000000e+01	9.7199999999999998e-01
3395	2.0000000000000000e+02	1.0000000000000000e+00
4000	2.0000000000000000e+00	1.4999999999999999e-02
4000	1.0000000000000000e+01	2.8000000000000001e-02
4000	2.0000000000000000e+01	2.9999999999999999e-02
4000	5.0000000000000000e+01	7.8000000000000000e-02
4000	1.0000000000000000e+02	1.2800000000000000e-01
4000	2.0000000000000000e+02	7.3399999999999999e-01
4000	5.0000000000000000e+02	9.9099999999999999e-01
4000	1.0000000000000000e+03	9.9900000000000000e-01
4000	2.0000000000000000e+03	1.0000000000000000e+00
4001	2.0000000000000000e+00	1.2999999999999999e-02
4001	1.0000000000000000e+01	1.2999999999999999e-02
4001	2.0000000000000000e+01	1.4999999999999999e-02
4001	5.0000000000000000e+01	4.1000000000000002e-02
4001	1.0000000000000000e+02	1.2500000000000000e-01
4001	2.0000000000000000e+02	7.5900000000000001e-01
4001	5.0000000000000000e+02	9.9399999999999999e-01
4001	1.0000000000000000e+03	9.9900000000000000e-01
4001	2.0000000000000000e+03	1.0000000000000000e+00
4010	2.0000000000000000e+00	5.9999999999999998e-02
4010	1.0000000000000000e+01	8.3000000000000004e-02
4010	2.0000000000000000e+01	9.8000000000000004e-02
4010	5.0000000000000000e+01	2.4500000000000000e-01
4010	1.0000000000000000e+02	4.8799999999999999e-01
4010	2.0000000000000000e+02	8.7300000000000000e-01
4010	5.0000000000000000e+02	9.9600000000000000e-01
4010	1.0000000000000000e+03	9.9900000000000000e-01
4010	2.0000000000000000e+03	1.0000000000000000e+00
4011	2.0000000000000000e+00	6.5000000000000002e-02
4011	1.0000000000000000e+01	8.0000000000000002e-02
4011	2.0000000000000000e+01	1.0500000000000000e-01
4011	5.0000000000000000e+01	2.3799999999999999e-01
4011	1.0000000000000000e+02	4.2399999999999999e-01
4011	2.0000000000000000e+02	8.8500000000000001e-01
4011	5.0000000000000000e+02	9.9700000000000000e-01
4011	1.0000000000000000e+03	9.9900000000000000e-01
4011	2.0000000000000000e+03	1.0000000000000000e+00
4020	2.0000000000000000e+00	3.5000000000000003e-02
4020	1.0000000000000000e+01	4.4999999999999998e-02
4020	2.0000000000000000e+01	4.4999999999999998e-02
4020	5.0000000000000000e+01	1.4799999999999999e-01
4020	1.0000000000000000e+02	3.6599999999999999e-01
4020	2.0000000000000000e+02	8.1200000000000006e-01
4020	5.0000000000000000e+02	9.9099999999999999e-01
4020	1.0000000000000000e+03	9.9700000000000000e-01
4020	2.0000000000000000e+03	1.0000000000000000e+00
4021	2.0000000000000000e+00	2.5000000000000001e-02
4021	1.0000000000000000e+01	4.0000000000000001e-02
4021	2.0000000000000000e+01	4.0000000000000001e-02
4021	5.0000000000000000e+01	1.2600000000000000e-01
4021	1.0000000000000000e+02	3.4599999999999997e-01
4021	2.0000000000000000e+02	8.1899999999999995e-01
4021	5.0000000000000000e+02	9.9299999999999999e-01
4021	1.0000000000000000e+03	9.9900000000000000e-01
4021	2.0000000000000000e+03	1.0000000000000000e+00
4030	2.0000000000000000e+00	1.2500000000000000e-01
4030	1.0000000000000000e+01	2.0999999999999999e-01
4030	2.0000000000000000e+01	3.5999999999999999e-01
4030	5.0000000000000000e+01	8.1000000000000005e-01
4030	1.0000000000000000e+02	9.2200000000000004e-01
4030	2.0000000000000000e+02	9.5899999999999996e-01
4030	5.0000000000000000e+02	9.8899999999999999e-01
4030	1.0000000000000000e+03	9.9500000000000000e-01
4030	2.0000000000000000e+03	1.0000000000000000e+00
4031	2.0000000000000000e+00	1.1300000000000000e-01
4031	1.0000000000000000e+01	2.0999999999999999e-01
4031	2.0000000000000000e+01	3.5499999999999998e-01
4031	5.0000000000000000e+01	3.1700000000000000e-01
4031	1.0000000000000000e+02	9.2100000000000004e-01
4031	2.0000000000000000e+02	9.5299999999999996e-01
4031	5.0000000000000000e+02	9.9199999999999999e-01
4031	1.0000000000000000e+03	9.9700000000000000e-01
4031	2.0000000000000000e+03	1.0000000000000000e+00
4032	2.0000000000000000e+00	1.3000000000000000e-01
4032	1.0000000000000000e+01	2.3999999999999999e-01
4032	2.0000000000000000e+01	4.0000000000000002e-01
4032	5.0000000000000000e+01	8.1799999999999995e-01
4032	1.0000000000000000e+02	9.4699999999999995e-01
4032	2.0000000000000000e+02	9.6699999999999997e-01
4032	5.0000000000000000e+02	9.8399999999999999e-01
4032	1.0000000000000000e+03	9.9900000000000000e-01
4032	2.0000000000000000e+03	1.0000000000000000e+00
4033	2.0000000000000000e+00	2.3999999999999999e-01
4033	1.0000000000000000e+01	3.4499999999999997e-01
4033	2.0000000000000000e+01	5.0000000000000000e-01
4033	5.0000000000000000e+01	9.2000000000000004e-01
4033	1.0000000000000000e+02	9.6899999999999997e-01
4033	2.0000000000000000e+02	9.7799999999999998e-01
4033	5.0000000000000000e+02	9.8599999999999999e-01
4033	1.0000000000000000e+03	9.9700000000000000e-01
4033	2.0000000000000000e+03	1.0000000000000000e+00
4040	2.0000000000000000e+00	1.0000000000000001e-01
4040	1.0000000000000000e+01	1.7499999999999999e-01
4040	2.0000000000000000e+01	3.1000000000000000e-01
4040	5.0000000000000000e+01	7.5000000000000000e-01
4040	1.0000000000000000e+02	8.8700000000000001e-01
4040	2.0000000000000000e+02	9.7999999999999998e-01
4040	5.0000000000000000e+02	9.9700000000000000e-01
4040	1.0000000000000000e+03	9.8999999999999999e-01
4040	2.0000000000000000e+03	1.0000000000000000e+00
4041	2.0000000000000000e+00	1.1500000000000000e-01
4041	1.0000000000000000e+01	1.8300000000000000e-01
4041	2.0000000000000000e+01	3.1800000000000000e-01
4041	5.0000000000000000e+01	7.6200000000000001e-01
4041	1.0000000000000000e+02	9.0100000000000002e-01
4041	2.0000000000000000e+02	9.8499999999999999e-01
4041	5.0000000000000000e+02	9.9800000000000000e-01
4041	1.0000000000000000e+03	9.9900000000000000e-01
4041	2.0000000000000000e+03	1.0000000000000000e+00
4042	2.0000000000000000e+00	1.1500000000000000e-01
4042	1.0000000000000000e+01	2.1500000000000000e-01
4042	2.0000000000000000e+01	3.5799999999999998e-01
4042	5.0000000000000000e+01	7.7500000000000002e-01
4042	1.0000000000000000e+02	9.3500000000000005e-01
4042	2.0000000000000000e+02	9.8599999999999999e-01
4042	5.0000000000000000e+02	9.9600000000000000e-01
4042	1.0000000000000000e+03	9.9900000000000000e-01
4042	2.0000000000000000e+03	1.0000000000000000e+00
4043	2.0000000000000000e+00	1.7000000000000001e-01
4043	1.0000000000000000e+01	2.3999999999999999e-01
4043	2.0000000000000000e+01	3.7000000000000000e-01
4043	5.0000000000000000e+01	7.5600000000000001e-01
4043	1.0000000000000000e+02	9.6699999999999997e-01
4043	2.0000000000000000e+02	9.9299999999999999e-01
4043	5.0000000000000000e+02	9.9800000000000000e-01
4043	1.0000000000000000e+03	1.0000000000000000e+00
4043	2.0000000000000000e+03	1.0000000000000000e+00
4050	2.0000000000000000e+00	2.5000000000000001e-02
4050	1.0000000000000000e+01	4.4999999999999998e-02
4050	2.0000000000000000e+01	5.9999999999999998e-02
4050	5.0000000000000000e+01	1.6100000000000000e-01
4050	1.0000000000000000e+02	3.4300000000000003e-01
4050	2.0000000000000000e+02	7.6700000000000002e-01
4050	5.0000000000000000e+02	9.8899999999999999e-01
4050	1.0000000000000000e+03	9.9700000000000000e-01
4050	2.0000000000000000e+03	1.0000000000000000e+00
4051	2.0000000000000000e+00	2.8000000000000001e-02
4051	1.0000000000000000e+01	3.3000000000000002e-02
4051	2.0000000000000000e+01	3.5000000000000003e-02
4051	5.0000000000000000e+01	9.1999999999999998e-02
4051	1.0000000000000000e+02	2.5800000000000001e-01
4051	2.0000000000000000e+02	7.4199999999999999e-01
4051	5.0000000000000000e+02	9.9299999999999999e-01
4051	1.0000000000000000e+03	9.9900000000000000e-01
4051	2.0000000000000000e+03	1.0009999999999999e+00
4052	2.0000000000000000e+00	2.0000000000000000e-02
4052	1.0000000000000000e+01	2.5000000000000001e-02
4052	2.0000000000000000e+01	2.3000000000000000e-02
4052	5.0000000000000000e+01	1.0500000000000000e-01
4052	1.0000000000000000e+02	3.2000000000000001e-01
4052	2.0000000000000000e+02	7.7900000000000003e-01
4052	5.0000000000000000e+02	9.8799999999999999e-01
4052	1.0000000000000000e+03	9.9900000000000000e-01
4052	2.0000000000000000e+03	1.0000000000000000e+00
4060	2.0000000000000000e+00	3.3000000000000002e-02
4060	1.0000000000000000e+01	3.5000000000000003e-02
4060	2.0000000000000000e+01	4.0000000000000001e-02
4060	5.0000000000000000e+01	1.2100000000000000e-01
4060	1.0000000000000000e+02	2.9299999999999998e-01
4060	2.0000000000000000e+02	7.4900000000000000e-01
4060	5.0000000000000000e+02	9.9199999999999999e-01
4060	1.0000000000000000e+03	9.9900000000000000e-01
4060	2.0000000000000000e+03	1.0000000000000000e+00
4061	2.0000000000000000e+00	3.5000000000000003e-02
4061	1.0000000000000000e+01	3.5000000000000003e-02
4061	2.0000000000000000e+01	3.5000000000000003e-02
4061	5.0000000000000000e+01	4.4999999999999998e-02
4061	1.0000000000000000e+02	2.5500000000000000e-01
4061	2.0000000000000000e+02	8.1999999999999995e-01
4061	5.0000000000000000e+02	9.9700000000000000e-01
4061	1.0000000000000000e+03	1.0000000000000000e+00
4061	2.0000000000000000e+03	1.0000000000000000e+00
4062	2.0000000000000000e+00	5.5000000000000000e-02
4062	1.0000000000000000e+01	6.5000000000000002e-02
4062	2.0000000000000000e+01	8.0000000000000002e-02
4062	5.0000000000000000e+01	1.4499999999999999e-01
4062	1.0000000000000000e+02	4.7599999999999998e-01
4062	2.0000000000000000e+02	8.9400000000000002e-01
4062	5.0000000000000000e+02	9.9800000000000000e-01
4062	1.0000000000000000e+03	1.0000000000000000e+00
4062	2.0000000000000000e+03	1.0000000000000000e+00
4070	2.0000000000000000e+00	1.0500000000000000e-01
4070	1.0000000000000000e+01	1.6000000000000000e-01
4070	2.0000000000000000e+01	2.6000000000000001e-01
4070	5.0000000000000000e+01	6.5200000000000002e-01
4070	1.0000000000000000e+02	8.9200000000000002e-01
4070	2.0000000000000000e+02	9.7099999999999997e-01
4070	5.0000000000000000e+02	9.9500000000000000e-01
4070	1.0000000000000000e+03	9.9900000000000000e-01
4070	2.0000000000000000e+03	1.0000000000000000e+00
4071	2.0000000000000000e+00	9.8000000000000004e-02
4071	1.0000000000000000e+01	2.2500000000000001e-01
4071	2.0000000000000000e+01	3.4799999999999998e-01
4071	5.0000000000000000e+01	7.2499999999999998e-01
4071	1.0000000000000000e+02	9.4699999999999995e-01
4071	2.0000000000000000e+02	9.8799999999999999e-01
4071	5.0000000000000000e+02	9.9800000000000000e-01
4071	1.0000000000000000e+03	9.9900000000000000e-01
4071	2.0000000000000000e+03	1.0000000000000000e+00
4080	2.0000000000000000e+00	1.4999999999999999e-01
4080	1.0000000000000000e+01	2.5300000000000000e-01
4080	2.0000000000000000e+01	4.1299999999999998e-01
